sample_id,price
1,18.471133735046593
3,28.819973957813907
9,13.652424155650543
19,13.400331375297343
20,14.520734251026074
21,14.149946768039774
23,23.619019892200527
25,11.207308185435075
27,8.5887510158926
28,11.219844363890683
29,13.175814774157619
45,12.683345898939674
48,8.351248618085728
50,11.349436830514335
55,11.726326847545991
57,14.738254115014502
58,10.314116930796114
61,18.489544765269017
62,12.153206098502052
63,18.275486867098415
65,7.542577883608546
67,12.474467589549937
71,14.438253756986715
82,8.811124461495552
86,16.8220489564998
90,11.666638258254949
99,20.170738893193764
100,5.812353128807969
102,20.574313379384023
104,21.032304468743042
116,11.153786455166365
125,18.553060756826042
127,16.921932912149103
134,6.0004312244636075
135,7.8595098762945454
140,8.858692583778893
154,18.619397578042257
158,18.67134478610624
160,8.941543944199397
165,18.268983846662195
171,8.241080150374165
173,18.236034714962692
176,10.19009342566075
179,15.870516745840257
187,9.780238794651051
190,10.084530340852659
191,6.178958522465584
193,12.027008081833596
194,14.28477435765105
199,5.202610209145694
202,13.248229474678826
205,13.737351366517068
206,14.58100877804462
210,8.038020294821875
212,4.093365204283608
214,8.738910592971646
216,7.254588237278001
218,6.614763594995512
223,8.580772373459812
228,12.497689695105999
231,20.836541342580524
232,25.904173822691618
234,21.958589019620305
243,14.60868970048205
252,7.993826200005847
253,17.230362860105245
255,19.567437919008658
257,21.614940812687692
259,8.392465746973775
263,13.405709220029301
266,16.645451683380745
281,16.422541773208177
291,12.676704992296834
300,12.564090353630498
311,15.553661018060177
316,12.693474782081534
322,13.362505632428732
324,12.292869579946139
325,14.663697238853931
328,6.88662883646927
330,5.18754029023494
332,6.337925822768496
335,23.66848763857634
339,4.351992089827855
342,8.626620510598142
344,7.28264522047297
347,8.605725373618467
365,18.68743321332382
375,7.641695349208791
379,58.362827308947175
405,26.89260080036248
410,18.4792646060524
421,18.68665819654826
422,27.126399136141266
424,18.6443627866695
426,19.30357000898755
430,24.207170659383443
435,36.61761739336987
437,42.286283289341476
441,31.174757777039957
442,33.057606299441844
443,20.55125878433861
444,7.507455974027463
446,10.173479617525084
448,31.329592819701354
449,21.988697743557914
451,18.93473433678753
453,10.500630598137876
454,10.320284038896654
461,12.57239474717764
463,13.153680503558526
464,12.218468605909377
467,14.115501547356896
468,16.041834873137333
477,12.996968826375563
478,7.447775072904872
479,5.260627307316623
481,9.255573456486449
486,7.110474418197189
487,6.479766908720242
492,12.66651595103542
496,22.17519002770439
497,15.973741156900434
507,7.230324630534377
514,14.053708026434716
520,15.29407639558437
525,10.14511685209095
530,12.606946381333263
531,9.501065140738882
532,19.376308885859427
533,12.329159757079282
535,12.266780700763013
537,14.829619807155932
538,13.448214933356908
543,15.24643794019017
545,59.55184366269536
