sample_id,price
1,20.29411
3,28.169577
9,15.318112
19,7.3587785
20,19.6229
21,10.709503
23,26.496296
25,11.737028
27,10.71074
28,10.431265
29,6.9568315
45,13.361699
48,12.968381
50,11.988396
55,10.584198
57,10.561325
58,9.691626
61,20.233622
62,19.121471
63,17.474655
65,6.618539
67,14.210802
71,13.5282955
82,9.577626
86,37.22207
90,12.64428
99,13.241504
100,9.962966
102,14.899114
104,19.098623
116,8.826532
125,10.588293
127,14.0375185
134,10.278941
135,8.511255
140,11.616832
154,8.55248
158,14.132169
160,10.989546
165,19.370731
171,15.80076
173,18.188744
176,8.404261
179,11.33254
187,7.7133207
190,8.360296
191,9.422357
193,10.62792
194,8.508718
199,6.708763
202,14.231979
205,14.868607
206,13.722342
210,9.037436
212,3.945469
214,7.461427
216,5.977955
218,9.37736
223,4.899984
228,11.755542
231,25.461626
232,24.171627
234,20.246037
243,15.618288
252,9.320976
253,17.174839
255,14.072171
257,16.358265
259,8.635173
263,14.493482
266,15.423526
281,16.135773
291,8.31049
300,18.259537
311,14.566858
316,13.360988
322,12.090207
324,13.939257
325,18.363972
328,5.340546
330,5.5530634
332,5.6394324
335,14.187709
339,3.6953118
342,8.691269
344,9.326166
347,6.5910826
365,17.881998
375,5.6162434
379,53.400005
405,28.206415
410,16.52916
421,16.977451
422,20.121931
424,17.258413
426,28.58176
430,17.153265
435,39.4059
437,15.346593
441,14.768106
442,16.183868
443,17.483103
444,8.38626
446,13.472514
448,16.974195
449,58.554993
451,19.339254
453,7.814505
454,16.916174
461,15.355574
463,11.218252
464,15.419566
467,19.545145
468,10.96358
477,15.019236
478,11.406091
479,4.4271154
481,11.988622
486,7.320291
487,4.769882
492,16.242075
496,12.440759
497,18.321392
507,8.773115
514,12.534043
520,8.8902235
525,12.205871
530,12.1517105
531,12.9871235
532,17.726288
533,13.246256
535,20.678638
537,17.85496
538,10.329669
543,16.69875
545,49.617012
553,17.352919
556,6.4327903
561,16.873175
563,11.551153
574,8.4627
579,6.44878
582,8.560285
583,6.510894
585,14.837354
586,6.703317
593,15.229986
604,28.190968
608,7.443087
614,14.787735
615,19.712057
620,11.636665
624,7.964443
626,5.5154815
627,12.622911
628,8.189645
633,15.292625
641,12.787712
642,14.123827
645,18.865925
646,4.346804
647,18.607782
648,21.118343
649,20.700886
651,18.818937
655,25.087658
662,26.482517
664,22.13664
673,6.555503
675,11.375621
680,17.645903
681,14.904727
684,12.599076
686,17.02094
692,7.796575
693,18.16042
694,4.880305
706,11.576508
709,18.374928
712,10.219588
719,7.576815
722,14.303958
733,6.820632
740,8.410307
741,7.1513877
742,8.004509
744,23.638103
748,17.88506
754,11.771387
757,14.963074
760,12.987788
764,8.827066
766,23.203169
767,12.490494
769,17.856632
773,16.47128
777,17.772038
784,13.213867
786,23.229214
792,14.8535385
794,19.468231
798,25.779247
802,21.356106
805,9.937367
807,22.876072
810,10.819533
815,6.6922936
817,6.28134
819,6.7357626
820,5.5685067
823,11.612544
824,12.263838
833,44.052498
839,35.161964
843,8.902585
848,18.77418
853,37.111954
855,18.114956
857,16.089184
865,16.438381
866,16.776163
873,11.29953
874,11.199366
876,14.589137
880,21.167892
881,7.336038
887,11.514102
888,7.5475645
892,18.211979
893,10.137739
894,26.590748
905,10.619574
906,14.936697
907,43.988155
909,8.038872
913,17.907045
914,10.751576
915,15.163297
918,25.627268
921,8.74903
922,16.63445
932,14.778456
934,27.931595
937,6.5975785
938,12.061997
946,18.96564
948,12.805086
950,17.759686
952,10.191457
953,58.19273
956,6.9534235
957,20.107058
958,7.5339646
965,14.958844
966,8.044886
969,31.858332
971,8.3228855
974,19.941595
977,20.77456
982,29.110615
993,15.881146
994,17.99902
995,15.831589
997,16.224392
999,19.45015
1000,6.423681
1001,17.401148
1008,11.950464
1016,19.909008
1038,18.52624
1048,8.818037
1058,26.52695
1076,4.7119575
1079,15.257431
1084,5.454356
1085,5.5004377
1092,23.89868
1093,11.400154
1098,14.754336
1106,42.82478
1112,39.501854
1121,14.928098
1125,22.984676
1142,13.215256
1144,15.457232
1150,10.074625
1152,23.48502
1153,23.240322
1154,11.81655
1157,19.138363
1158,17.066614
1160,12.90845
1161,11.026397
1162,29.62807
1169,19.995977
1171,22.99379
1175,21.991377
1176,11.991411
1178,10.949975
1181,12.160289
1188,13.176775
1196,22.046106
1198,20.751919
1200,9.284954
1204,7.813731
1209,14.420748
1210,10.471931
1213,10.6659
1216,11.846403
1217,8.779925
1220,9.292875
1222,19.298447
1228,4.6292486
1229,18.776142
1234,34.849648
1240,13.761993
1242,8.673627
1246,22.471813
1251,15.958826
1255,9.890071
1256,9.129019
1259,7.2872024
1265,6.107025
1269,12.71125
1272,14.318842
1273,12.026469
1276,14.260854
1283,12.089752
1294,17.069508
1304,14.231562
1306,18.75529
1312,16.072079
1313,5.6887627
1329,13.965296
1330,9.578279
1333,9.917903
1335,39.488716
1339,55.45321
1342,51.559837
1345,45.238544
1354,45.742302
1365,44.996834
1366,66.012474
1367,59.956562
1371,25.457687
1372,78.761765
1373,45.15893
1378,50.600075
1385,63.891167
1386,81.6272
1388,54.08271
1390,39.14264
1395,52.209087
1401,68.76237
1404,48.853065
1408,28.381607
1410,27.245
1412,50.077217
1419,61.887123
1420,28.599072
1424,55.635437
1425,21.618055
1426,26.370098
1431,10.263318
1432,10.6330805
1433,19.662952
1436,82.822586
1437,19.35271
1439,61.214684
1441,66.73133
1447,27.90689
1450,34.078033
1453,20.990538
1455,21.185251
1458,50.60499
1459,60.541542
1463,69.861465
1464,34.22501
1465,48.233788
1469,34.797634
1471,49.644
1473,19.628572
1476,32.37115
1477,50.463024
1478,10.712188
1479,18.445667
1501,8.891801
1506,17.897827
1512,47.144775
1514,32.970848
1521,24.435734
1523,44.264275
1524,41.17492
